id,relevance,formal_consequence,material_consequence,logical_consequence,prediction
A53187,1,37,18,3,1
A59232,1,18,1,2,1
A26578,1,9,0,0,1
A01231,1,4,0,2,0
A30010,0,0,0,0,0
A78192,0,0,0,0,0
A14868,0,0,0,0,0
B00372,0,0,0,0,0
A03456,0,0,0,0,0
A55481,0,0,0,0,0
B04151,0,0,0,0,0
A79319,0,0,0,0,0
A16218,1,2,1,1,0
A45277,1,1,0,12,0
A62724,0,0,0,0,0
A40069,0,0,0,0,0
A92785,0,0,0,0,0
A25407,0,0,0,0,0
A25256,,0,0,0,0
A97299,,0,0,0,0
A19172,,0,0,0,0
A40696,,0,0,0,0
A38900,,0,0,0,0
A19623,,0,0,0,0
A78499,,0,0,0,0
A53895,,0,0,0,0
A04893,,0,0,0,0
A66221,,0,0,0,0
A33849,,0,0,0,0
A30710,,1,0,0,1
A16110,,0,0,0,0
A19494,,0,0,0,0
A40370,,2,0,0,1
A60964,,0,0,0,0
A02487,,0,0,0,0
A19072,,0,0,0,0
A40796,,0,0,0,0
A54201,,0,0,0,0
A23813,,0,0,0,0
A19723,,0,0,0,0
A03207,,0,0,0,0
A02730,,0,0,0,0
A66196,,0,0,0,0
A25356,,0,0,0,0
A69343,,0,0,0,0
A41016,,0,0,0,0
B05566,,0,0,0,0
A16741,,0,0,0,0
A15818,,0,0,0,0
A37862,,0,0,0,0
A79219,,0,0,0,0
A67147,,0,1,1,0
A30141,,0,0,0,0
A94926,,0,0,0,0
A96419,,0,0,0,0
A33949,,0,0,0,0
A22560,,0,0,0,0
A40883,,0,0,0,0
A39573,,5,0,2,1
A02825,,0,0,0,0
A39222,,0,0,0,0
B03381,,0,0,0,0
A46497,,0,0,0,0
A68961,,0,0,0,0
A05657,,0,0,0,0
A60020,,1,0,0,1
A37026,,0,0,0,0
A37777,,0,0,0,0
A36240,,0,0,0,0
A41852,,0,0,0,0
B04815,,0,0,0,0
A63828,,0,0,0,0
A95304,,0,0,0,0
A46171,,0,0,0,0
A94633,,0,0,0,0
A47446,,0,0,0,0
A10440,,0,0,0,0
